id	title_rich	promotion_year	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	pagination	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn
ENCPOS_1910_20	Étude biographique sur Eudes de Sully, évêque de Paris (1197-1208)	1910	Maurice Rousset	07915123X					163-167			
ENCPOS_1910_21	L’abbaye de Montmajour-lez-Arles du <small>X</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle	1910	Louis Royer	25431323X					169-177	60311		
ENCPOS_1910_22	Essai historique sur les origines et l’organisation de l’église Saint-Marcel de Paris (<small>V</small><sup>e</sup> siècle – 1597)	1910	Joseph Ruinaut	254312535					179-184	60312		
ENCPOS_1910_NEXT	Pages postliminaires	1910							-185			
ENCPOS_1910_PREV	Pages liminaires	1910							0			
ENCPOS_1911_01	Les États du duché de Bourgogne jusqu’en 1498	1911	Joseph Billioud	72317396	ark:/12148/cb11793315z	Q3184611	https://fr.wikipedia.org/wiki/Joseph_Billioud	Joseph_Billioud	1-15	60313		
ENCPOS_1911_02	Essai historique sur l’abbaye royale de Saint-Martin de Laon, des origines à l’union à l’évêché	1911	André Biver	20069295X					17-26	60314		
ENCPOS_1911_03	Contribution à l’histoire de la législation hypothécaire sous l’Ancien Régime	1911	Edgar Blum	80650864	ark:/12148/cb113262545	Q35115732			27-36	60315		
ENCPOS_1911_04	La manufacture de draps fins Vanrobais au <small>XVII</small><sup>e</sup> et au <small>XVIII</small><sup>e</sup> siècle	1911	Maximilien Courtecuisse	254313248					37-42	60316		
ENCPOS_1911_05	Essai sur les origines, l’histoire et l’organisation de l’administration des Eaux et Forêts dans le domaine royal jusqu’au <small>XVI</small><sup>e</sup> siècle	1911	Édouard Decq	223398330					43-48	60317		
ENCPOS_1911_06	Étude sur l’histoire et l’organisation de l’abbaye de Sainte-Colombe de Sens, depuis son origine jusqu’à la fin du <small>XV</small><sup>e</sup> siècle	1911	Paul Deschamps	26826747	ark:/12148/cb11002239c	Q3371051	https://fr.wikipedia.org/wiki/Paul_Deschamps		49-57	60318		
ENCPOS_1911_07	Guillaume Gouffier, seigneur de Bonnivet, amiral de France (1485-1525)	1911	Pierre Despras	57255946	ark:/12148/cb14654081k	Q35117377			59-65	60319		
ENCPOS_1911_08	L’Hôpital général des pauvres de Paris, aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	1911	Joseph Estienne	34928057	ark:/12148/cb12562868v	Q35117704			67-70	60320		
ENCPOS_1911_09	Étude sur l’administration d’Alfonse de Poitiers dans la Terre d’Auvergne	1911	Pierre Fournier						71-78	60321		
ENCPOS_1911_10	Essai archéologique et artistique sur l’abbaye Saint-Victor de Paris	1911	Henri Lemoine	75976234	ark:/12148/cb12166540x	Q42575261			79-84	60322		
ENCPOS_1911_11	Essai sur la Réforme et la Ligue dans le Maine jusqu’au 2 décembre 1589	1911	Roger Luzu	250819910					85-93	60323		
ENCPOS_1911_12	Essai sur la politique religieuse de Philippe le Bon dans les Pays-Bas	1911	Georges Mazeran	87213389	ark:/12148/cb104063871	Q35114421			95-98	60324		
ENCPOS_1911_13	Prêteurs et emprunteurs d’argent à Paris sous François I<sup>er</sup>	1911	André Papinot	254313256					99-105	60325		
ENCPOS_1911_14	Histoire du district d’Ancenis (1788-1800)	1911	Paul Perrier						107-115	60326		
ENCPOS_1911_15	Un essai de réforme de la taille au <small>XVIII</small><sup>e</sup> siècle dans la généralité de Limoges	1911	Léon Peyrichou	254313264					117-121	60327		
ENCPOS_1911_16	Les chartes de l’ordre dauphinois et provençal de Chalais	1911	Joseph-Charles Roman						123-130	60328		
ENCPOS_1911_17	Les voyages de l’abbé Carré, agent de Colbert en Orient (1666-1674)	1911	Georges Servant	254323359					131-135	60329		
ENCPOS_1911_18	La cathédrale de Bayeux. Étude archéologique	1911	Jean Vallery-Radot	31849911	ark:/12148/cb12298860n	Q3174936	https://fr.wikipedia.org/wiki/Jean_Vallery-Radot		137-145	60330		
ENCPOS_1911_19	La Grande Confrérie Notre-Dame aux prêtres et aux bourgeois de Paris	1911	André Vaquier	34419578	ark:/12148/cb12517705v	Q15970936	https://fr.wikipedia.org/wiki/Andr%C3%A9_Vaquier		147-153	60331		
ENCPOS_1911_20	Essai sur l’organisation et l’histoire administratives d’un bailliage royal aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles. Le bailliage de Vermandois	1911	Henri Waquet	27192806	ark:/12148/cb11928880w	Q15407466	https://fr.wikipedia.org/wiki/Henri_Waquet		155-164	60332		
ENCPOS_1911_NEXT	Pages postliminaires	1911							-165			
ENCPOS_1911_PREV	Pages liminaires	1911							0			
ENCPOS_1930_01	La commanderie d’Argentens (vers 1155-1588)	1930	Pierre Bayaud	29500648	ark:/12148/cb12111485c	Q35829059			5-11	60531		
ENCPOS_1930_02	Raymond Martin et son œuvre inédite le Capistrum judæorum	1930	André Berthier	26724111	ark:/12148/cb118916682	Q2847277	https://fr.wikipedia.org/wiki/Andr%C3%A9_Berthier		13-18	60532		
ENCPOS_1930_03	Une encyclopédie jusqu’à présent inconnue : le Compendium philosophiæ (<small>XIII</small><sup>e</sup> siècle). Étude sur le genre encyclopédique au Moyen Âge	1930	Michel de Boüard	26741717	ark:/12148/cb118931205	Q3311147	https://fr.wikipedia.org/wiki/Michel_de_Bo%C3%BCard		19-26	60533		
ENCPOS_1930_04	La langue de Cahors depuis le début du <small>XIII</small><sup>e</sup> siècle jusqu’à la fin du <small>XVI</small><sup>e</sup> siècle	1930	Suzanne Dobelmann	115110143	ark:/12148/cb126023401	Q26904318	https://fr.wikipedia.org/wiki/Suzanne_Dobelmann	Suzanne_Dobelmann	27-34	60534		
ENCPOS_1930_05	Étude sur la forêt de Saint-Germain-en-Laye du <small>XI</small><sup>e</sup> au <small>XVIII</small><sup>e</sup> siècle	1930	Hélène Frémont	34827528	ark:/12148/cb122869789	Q30246089			35-49	60535		
ENCPOS_1930_06	Le commerce et la contrebande de sel en Bretagne avant la Révolution	1930	Jean Gautier						51-57	60536		
ENCPOS_1930_07	Desclouzeaux. Intendant de la marine et le port de Brest, de 1683 à 1701	1930	Simone Goubet	05859874X					59-69	60537		
ENCPOS_1930_08	Histoire du Chapitre de Rouen du <small>XIV</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle	1930	Jacques Lafond						71-84	60538		
ENCPOS_1930_09	La “Quevaise”. Contribution à l’histoire du régime des terres en Basse-Bretagne	1930	Jeanne Laurent	26969440	ark:/12148/cb14654363g	Q3176091	https://fr.wikipedia.org/wiki/Jeanne_Laurent		85-92	60539		
ENCPOS_1930_10	La cour de justice de la châtellenie de Bressuire de 1436 à 1454	1930	Jacqueline Mady	254313515					93-101	60540		
ENCPOS_1930_11	Le développement économique de la Martinique de 1635 à 1763	1930	Louis-Philippe May	27019748	ark:/12148/cb13008754c	Q15763448			103-117	60541		
ENCPOS_1930_12	Missions diplomatique de Pomponne de Bellièvre de 1573 à 1588. Contribution à l’étude de la politique d’Henri III	1930	Louis Monnier	186170424	ark:/12148/cb126264593	Q35827486			119-128	60542		
ENCPOS_1930_13	Étude critique de la Vie de Saint Eloi	1930	Pierre Morel						129-133	60543		
ENCPOS_1930_14	L’historien Nicolas Gilles (14..?-1503)	1930	Jacques Riche						135-140	60544		
ENCPOS_1930_NEXT	Pages postliminaires	1930							-141			
ENCPOS_1930_PREV	Pages liminaires	1930							0-4			
ENCPOS_1943_01	L’exercice de la justice publique dans l’Empire carolingien	1943	Robert-Henri Bautier	26710781	ark:/12148/cb118906722	Q2156245	https://fr.wikipedia.org/wiki/Robert-Henri_Bautier	Robert-Henri_Bautier	9-18	60752		
ENCPOS_1943_02	Étienne Pasquier. Sa vie et ses recherches sur l’organisation civile française	1943	Paul Bouteiller	29692628					19-27	60753		
ENCPOS_1943_03	Le <i>Ruralium commodorum opus</i> de Pierre de Crescent. Étude d’histoire économique	1943	Pierre Boyer	02913269X					29-35	60754		
ENCPOS_1943_04	Le temporel de l’Église cathédrale de Paris pendant les guerres de Religion (1560-1610)	1943	Marie-Thérèse Chabord	254313914					37-40	60755		
ENCPOS_1943_05	L’administration des biens chez les frères mineurs des origines au milieu du <small>XVI</small><sup>e</sup> siècle	1943	Marguerite-Marie Clément						41-47	60756		
ENCPOS_1943_06	Barthélémy de Roye, chambrier de France	1943	Pierre Daon	243591136					49-54	60757		
ENCPOS_1943_07	Gaillard, Jacques, Raoul Spifame. Étude d’une famille au <small>XVI</small><sup>e</sup> siècle	1943	André Delmas	02809557X					55-61	60758		
ENCPOS_1943_08	Un chapitre de dames nobles : la collégiale Saint-Goéry d’Épinal	1943	Jean-Marie Dumont	03521273X					63-73	60759		
ENCPOS_1943_09	Le bailliage de Saint-Pierre-le-Moutier, de sa création au milieu du <small>XVI</small><sup>e</sup> siècle	1943	Pierre Durye	75742225	ark:/12148/cb12603866b	Q3384881	https://fr.wikipedia.org/wiki/Pierre_Durye		75-80	60760		
ENCPOS_1943_10	Le testament dans la coutume de Paris au <small>XVI</small><sup>e</sup> siècle	1943	Marie-Antoinette Fleury	35532831	ark:/12148/cb131950197	Q36381342			81-88	60761		
ENCPOS_1943_11	L’industrie du fer en France, de Colbert à la Révolution	1943	Bertrand Gille	32441401	ark:/12148/cb123470830	Q2899549	https://fr.wikipedia.org/wiki/Bertrand_Gille_%28historien%29	Bertrand_Gille_(historian)	89-99	60762		
ENCPOS_1943_12	L’architecture gothique des <small>XV</small><sup>e</sup> et <small>XVI</small><sup>e</sup> siècles dans les anciens diocèses de Quimper et de Vannes	1943	Léon de Groër	104201835	ark:/12148/cb12693957h	Q36460721			101-107	60763		
ENCPOS_1943_13	L’architecture militaire du <small>XI</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle dans la viguerie de Grasse et le bailliage de Saint-Paul-de-Vence	1943	Denise Humbert	144485141					109-116	60764		
ENCPOS_1943_14	Les industrie de la soie en Languedoc au <small>XVII</small><sup>e</sup> siècle et au <small>XVIII</small><sup>e</sup> siècle	1943	Madeleine Laporte	254313922					117-126	60765		
ENCPOS_1943_15	L’assistance charitable à Blois avant la Révolution	1943	Jeannine Lemoine	243591578					127-134	60766		
ENCPOS_1943_16	La communauté des maîtres maçons de Paris et sa juridiction aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	1943	Jean-Jacques Letrait	35011688	ark:/12148/cb12570077b	Q36462694			135-142	60767		
ENCPOS_1943_17	Étude sur les évêques et le diocèse de Bayeux au milieu du <small>XV</small><sup>e</sup> siècle (1431-1479)	1943	Bernard Mahieu	27001792	ark:/12148/cb11913931j	Q36462892			143-153	60768		
ENCPOS_1943_18	Les corps de métiers toulousains au <small>XIII</small><sup>e</sup> et au <small>XIV</small><sup>e</sup> siècles. Étude suivie de la publication du <i>Livre des métiers</i>	1943	Georgette Marie-Saint-Germain	254313930					155-160			
ENCPOS_1943_19	Politiques, ligueurs et huguenots en Vivarais à la fin du <small>XVI</small><sup>e</sup> siècle (1574-1600)	1943	Nicole Maufront	164116303					161-173	60770		
ENCPOS_1943_20	Guillaume de Conches et le <i>Dragmaticon Philosophiae</i>. Étude et édition	1943	Clotilde Parra	08071188X					175-181	60771		
ENCPOS_1943_21	Les seigneurs de Montlaur, des origines au <small>XV</small><sup>e</sup> siècle	1943	Odette Pontal	27079031	ark:/12148/cb11920283b	Q36464751			183-189	60772		
ENCPOS_1943_22	Les eaux et forêts dans la maîtrise particulière de Grenoble au <small>XVIII</small><sup>e</sup> siècle	1943	Suzanne Repiton-Preneuf	254313949					191-197	60773		
ENCPOS_1943_23	Le duché de Bourgogne aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles	1943	Jean Richard						199-207	60774		
ENCPOS_1943_24	L’architecture religieuse flamboyante dans les anciens archidiaconés du Vexin français et du Vexin normand	1943	Monique Rivoire	30851122	ark:/12148/cb12218404d	Q36475414			209-216	60775		
ENCPOS_1943_25	L’architecture civile privée dans le Pays chartrain	1943	Hélène Verlet	27181332	ark:/12148/cb11927988p	Q36476513			217-223	60776		
ENCPOS_1943_NEXT	Pages postliminaires	1943							-225			
ENCPOS_1943_PREV	Pages liminaires	1943							0-8			
ENCPOS_1971_01	Le huitième livre de la chronique d’Hélinand de Froidmont	1971	Marie-Paule Arnauld-Cancel	26691248	ark:/12148/cb11889162b	Q38034315	https://fr.wikipedia.org/wiki/Marie-Paule_Arnauld		9-14	47687	125152	234683570
ENCPOS_1971_02	Le Saint-Sépulcre de Jérusalem et l’Occident au Moyen Âge	1971	Geneviève Bautier	26751453	ark:/12148/cb118939164	Q3100605	https://fr.wikipedia.org/wiki/Genevi%C3%A8ve_Bresc-Bautier		15-25	58312	125153	234684496
ENCPOS_1971_03	Le prieuré de Saint-Martin-des-Champs à Paris : étude historique et archéologique	1971	Catherine Berthier-Georgesco	234685492					27-36	61097		
ENCPOS_1971_04	La communauté huguenote de Kassel de 1685 à la fin du <small>XVIII</small><sup>e</sup> siècle	1971	Marie-Claude Buxtorf-Laplanche	26760576	ark:/12148/cb11894671p	Q42326927			37-42	58320	125155	234685794
ENCPOS_1971_05	Un diplomate de la Révolution en Italie, François Cacault (1793-1798)	1971	Rosine Cleyet-Michaud	26791838	ark:/12148/cb118970785	Q42326956	https://fr.wikipedia.org/wiki/Rosine_Cleyet-Michaud		43-48	47688	125144	201322986
ENCPOS_1971_06	Le comte d’Artois et l’architecture, l’administration de ses bâtiments	1971	Martine Constans	26797607	ark:/12148/cb11897543w	Q42326975			49-55	58321	125156	23468643X
ENCPOS_1971_07	L’établissement de la maison de Savoie au sud du Léman, la châtellenie d’Allinges-Thonon (<small>XII</small><sup>e</sup> siècle – 1536)	1971	Monique Constant	109287657	ark:/12148/cb16748035m	Q42326992			57-63	58322	125157	234686561
ENCPOS_1971_08	Gervais de Tilbury et les <i>Otia imperiala</i> ; commentaire et édition critique de la <i>tertia decisio</i> dans les traductions françaises de Jean d’Antioche et de Jean de Vignay	1971	Annie Duchesne	32371837	ark:/12148/cb12341420r	Q42327007			65-69	58323	125158	234687096
ENCPOS_1971_09	Essai sur quelques actes normands de Richard Cœur-de-Lion	1971	Claude Fagnen	26856786	ark:/12148/cb119021536	Q42327126			71-75	58324	125159	234687134
ENCPOS_1971_10	Étude sur les forêts des ducs de Lorraine sous les règnes de Léopold (1698-1729), François III (1729-1738) et Stanislas (1738-1766)	1971	Monique Geny	234695773					77-83	47689	125160	234695684
ENCPOS_1971_11	Les noms de lieu du canton de Beaumont-Hague (Manche)	1971	Françoise Girard	28812573	ark:/12148/cb120571113	Q38042966			85-91	47690	125161	234696338
ENCPOS_1971_12	Une ville et ses finances : Mâcon	1971	Alain Guerreau	26906724	ark:/12148/cb11906196f	Q2636438	https://fr.wikipedia.org/wiki/Alain_Guerreau		93-94	58305	125162	234697075
ENCPOS_1971_13	Les origines de l’abbaye de Saint-Florent-lès-Saumur ; histoire des monastères du Mont-Glonne et du château de Saumur (<small>V</small><sup>e</sup>-<small>VI</small><sup>e</sup> siècles-1026)	1971	Maurice Hamon	26913682	ark:/12148/cb119068115	Q33290889			95-102	58306	125163	234697296
ENCPOS_1971_14	Le cartulaire de l’abbaye Notre-Dame de la Roë : édition critique	1971	Marie Hamon-Jugnet	31346014	ark:/12148/cb122579000	Q42327258			103-106	58307	125182	234707291
ENCPOS_1971_15	Un médecin parisien du <small>XV</small><sup>e</sup> siècle, Jacques Despars (1380-1458)	1971	Danielle Jacquart	26933055	ark:/12148/cb11908414k	Q25391761	https://fr.wikipedia.org/wiki/Danielle_Jacquart		107-113	58308	125183	234707704
ENCPOS_1971_16	Étude sur la <i>Consultation de Paris pour la noblesse de Picardie</i> de Dumoulin (1564)	1971	Jean-Pierre Le Coq	234709669					115-117	58309	125184	23470957X
ENCPOS_1971_17	Étude sur les Matinées et Après-dinées du Seigneur de Cholières (1585-1587)	1971	Dominique-Élisabeth Le Coq-Morel	234710373					119-122	58310	125185	234710306
ENCPOS_1971_18	La vie économique et sociale à Ambert en Livradois de 1580 à 1661	1971	Évelyne Morin	29590140	ark:/12148/cb12118378h	Q42327283			123-128	61098		
ENCPOS_1971_19	La société à Pondichéry au <small>XVIII</small><sup>e</sup> siècle (1673-1770)	1971	Anne Mouradian-Ségaud	33594201	ark:/12148/cb12444589w	Q42327349			129-136	58311	125187	234710861
ENCPOS_1971_20	La vicomté de Turenne à la fin du <small>XV</small><sup>e</sup> siècle ; essai d’histoire économique	1971	Danielle Oppetit-Perné	52453251					137142	58313	125188	234711051
ENCPOS_1971_21	Le sénéchal et siège présidial de Lauragais ; les magistrats, la procédure criminelle (1670-1790)	1971	Hélène Prax-Falcou	234711175					143-147	58314	125189	234711132
ENCPOS_1971_22	Le Collège des Cholets, étude historique d’un collège parisien	1971	Marie-Élisabeth Rabut	29291097	ark:/12148/cb120948908	Q42327436			149-155	47691	125190	234713976
ENCPOS_1971_23	L’architecture militaire en Dauphiné à la fin du Moyen Âge	1971	Viviane Rey	26926873	ark:/12148/cb119079094	Q42327444			157-162	58315	125191	234714840
ENCPOS_1971_24	Les conseillers au Châtelet de Paris de la fin du <small>XVII</small><sup>e</sup> siècle, étude d’histoire sociale	1971	Philippe Rosset	27109461	ark:/12148/cb11922658q	Q42327488			163-170	47692	125193	234718757
ENCPOS_1971_25	L’Église et les clercs face aux béguines et aux beghards du Rhin supérieur du <small>XIV</small><sup>e</sup> siècle au <small>XV</small><sup>e</sup> siècle	1971	Jean-Claude Schmitt	27127133	ark:/12148/cb11924046j	Q1490053	https://fr.wikipedia.org/wiki/Jean-Claude_Schmitt	Jean-Claude_Schmitt	171-174	58316	125194	234719729
ENCPOS_1971_26	La ville de Rodez au milieu du <small>XV</small><sup>e</sup> siècle	1971	Bernadette Suau-Noulens	27151093	ark:/12148/cb11925707t	Q42327503			175-184	47693	125195	234720050
ENCPOS_1971_27	Du tombeau de saint Martial au “château” de Limoges, étude de topographie historique	1971	Marie-Christine Trouillet	57158800					185-192	58317	125196	234720263
ENCPOS_1971_28	La criminalité à Bordeaux de 1768 à 1777 d’après les plaintes et les informations de la Cour des jurats	1971	Dominique Vié	131619004					193-199	58318	125166	8973490
ENCPOS_1971_29	L’architecture féodale en Alsace au <small>XIII</small><sup>e</sup> siècle	1971	Jean Wirth	27198510	ark:/12148/cb119293050	Q3175110	https://fr.wikipedia.org/wiki/Jean_Wirth		201-204	58319	125197	234720824
ENCPOS_1971_NEXT	Pages postliminaires	1971							-205			
ENCPOS_1971_PREV	Pages liminaires	1971							0-8			
ENCPOS_1972_01	Les statuts d’une colonie génoise en Corse : Bonifacio à la fin du Moyen Âge	1972	Marie-Claude Bartoli	105979813					9-13	58325	125220	234753528
