id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1849_06	De l’état civil et religieux des lépreux en France	1849	Gossin	Léon	Léon Gossin	242854192					1		11-12	0500	1789	47538			
ENCPOS_1849_07	Le roman de l’<i>Image du monde</i>	1849	Héron De Villefosse	Étienne	Étienne Héron De Villefosse	203033477	ark:/12148/cb10730552m				1		13	1246	1399	47539			
ENCPOS_1849_08	Wala et Louis le Débonnaire	1849	Himly	Auguste	Auguste Himly	030150086	ark:/12148/cb121623810	Q2871228	https://fr.wikipedia.org/wiki/Auguste_Himly	Auguste_Himly	1		15-16	0778	0840	59655			
ENCPOS_1849_09	Des armoiries	1849	Huron	Édouard	Édouard Huron	194947068					1		17	1100	1499	59656			
ENCPOS_1849_10	Examen des œuvres de Virgilius Maro, le grammairien	1849	Marty-Laveaux	Charles	Charles Marty-Laveaux	032166338	ark:/12148/cb123250028	Q2959766	https://fr.wikipedia.org/wiki/Charles_Marty-Laveaux	Charles_Joseph_Marty-Laveaux	1		19-20	0636	0709	59657			
ENCPOS_1849_11	De la négation dans les langues romanes du midi et du nord de la France	1849	Schweighæuser	Alfred	Alfred Schweighæuser	081799853	ark:/12148/cb105765020	Q34011476			1		21-22	0500	1849	59658			
ENCPOS_1849_12	Des comtes du palais	1849	Tardif	Adolphe	Adolphe Tardif	032384815	ark:/12148/cb123424816	Q2824916	https://fr.wikipedia.org/wiki/Adolphe_Tardif		1		23-24	0500	0877	47540			
ENCPOS_1850_01	Essai de dictionnaire des anciens peintres français pendant le Moyen Âge et la Renaissance	1850	Courde De Montaiglon, De	Anatole	Anatole de Courde de Montaiglon	027035514	ark:/12148/cb11916596r	Q2845613	https://fr.wikipedia.org/wiki/Anatole_de_Montaiglon	Anatole_de_Montaiglon	1		1-2	0500	1599	59659			
ENCPOS_1850_02	Des enquêteurs et des réformateurs sous la troisième race	1850	Duplès-Agier	Théodore-Henri-Léon-Auguste	Théodore-Henri-Léon-Auguste Duplès-Agier	073413593	ark:/12148/cb144747493	Q33879393			1		3-5	0987	1499	59660			
ENCPOS_1850_03	Ordonnances de l’hôtel des rois de France ou de l’organisation intérieure de la maison des rois aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1850	Garnier	Édouard	Édouard Garnier	056885989	ark:/12148/cb105252931	Q34329658			1		6-7	1200	1399	59661			
ENCPOS_1850_04	De la juridiction des archidiacres	1850	Gréa	Marie-Étienne-Adrien	Marie-Étienne-Adrien Gréa	034366067	ark:/12148/cb125128931	Q3034329	https://fr.wikipedia.org/wiki/Adrien_Gr%C3%A9a		1		8-10	0500	1789	59662			
ENCPOS_1850_05	Des appellations en cour de Rome	1850	Loyseau-Grandmaison	Pierre-Charles-Armand	Pierre-Charles-Armand Loyseau-Grandmaison	253411114					1		11-12	0500	1499	59663			
ENCPOS_1850_06	Des notes tironiennes	1850	Tardif	Léon-Jules-Amédée	Léon-Jules-Amédée Tardif	085466409	ark:/12148/cb11926030n	Q55772188			1		13-14	-0103	1700	59664			
ENCPOS_1850_07	De la nature du pouvoir royal en France sous les mérovingiens	1850	Tranchant	Louis-Charles-Marie	Louis-Charles-Marie Tranchant	029779626	ark:/12148/cb12133109b	Q16916470	https://fr.wikipedia.org/wiki/Charles_Tranchant		1		15-20	0400	0751	47541			
ENCPOS_1850_08	Recherches sur la minorité et ses effets dans la France coutumière au Moyen Âge	1850	Arbois De Jubainville, D’	Marie-Henry	Henry d’Arbois de Jubainville	030069580	ark:/12148/cb121559788	Q978749	https://fr.wikipedia.org/wiki/Henri_d%27Arbois_de_Jubainville	Marie_Henri_d'Arbois_de_Jubainville	1		21	0500	1499	59665			
ENCPOS_1850_09	Des asiles religieux dans l’empire romain et en France	1850	Beaurepaire, R. De	Charles-Marie	Charles de Robillard de Beaurepaire	026712881	ark:/12148/cb11890836r	Q2960683	https://fr.wikipedia.org/wiki/Charles_de_Beaurepaire		1		22	-0500	0499	59666			
ENCPOS_1850_10	Histoire des <i>Missi dominici</i>	1850	Charronnet	Charles	Charles Charronnet	055825796	ark:/12148/cb13611999f	Q34329171			1		23-24	0789	0999	59667			
ENCPOS_1850_11	Pépin II, roi d’Aquitaine	1850	Jacobs	Alfred	Alfred Jacobs	073649821	ark:/12148/cb16072078v	Q18115229			1		24-25	0820	0870	59668			
ENCPOS_1850_12	Des réformes du droit civil demandées par le tiers ordre des états généraux de 1614 (1302-1614)	1850	Jolly	François-Eugène	François-Eugène Jolly	253411122					1		25-26	1302	1614	59669			
ENCPOS_1850_13	Biographie de Jean II de Montagu, surintendant des finances et grand maître de l’hôtel du roi Charles VI (1388-1409)	1850	Merlet	Lucien-Hestor-Claude	Lucien-Hestor-Claude Merlet	027024431	ark:/12148/cb11915693r	Q18115478	https://fr.wikipedia.org/wiki/Lucien_Merlet		1		27	1388	1409	59670			
ENCPOS_1850_PREV	Pages liminaires	1850											0						
ENCPOS_1851_01	Essai sur le commerce par eau et la corporation des marchands hansés de la ville de Paris au Moyen Âge	1851	Lecaron	Frédéric-Natalis	Frédéric-Natalis Lecaron	253411130					1		3-4	1000	1499	59671			
ENCPOS_1851_02	Organisation judiciaire du Languedoc, principalement dans les États d’Alfonse, comte de Poitiers et de Toulouse (1249-1271)	1851	Boutaric	Paul-Edgard	Paul-Edgard Boutaric	032705832	ark:/12148/cb12368468v	Q3047520	https://fr.wikipedia.org/wiki/Edgard_Boutaric		1		5-6	1249	1271	59672			
ENCPOS_1851_03	Notice historique sur la secte des Cornificiens (<small>XII</small><sup>e</sup> siècle)	1851	Charronnet	Charles	Charles Charronnet	055825796	ark:/12148/cb13611999f	Q34329171			1		7-8	1100	1199	59673			
ENCPOS_1851_PREV	Pages liminaires	1851											0-2						
ENCPOS_1852_01	De la paroisse rurale en Bretagne au <small>IX</small><sup>e</sup> siècle. Du prince de paroisse, <i>machtyern</i> ou <i>princeps plebis</i>.	1852	La Borderie, De	Louis-Arthur	Louis-Arthur Le Moyne de La Borderie	026955784	ark:/12148/cb11910242j	Q199985	https://fr.wikipedia.org/wiki/Arthur_de_La_Borderie	Arthur_Le_Moyne_de_La_Borderie	1		3-4	0800	0899	59674			
ENCPOS_1852_02	Essai sur le régime des biens ou rapports pécuniaires entre les époux en Gaule jusqu’en 985	1852	Auger	Ernest-Édouard	Ernest-Édouard Auger	193866102					1		5-6	-0500	0985	59675			
ENCPOS_1852_03	De l’organisation du travail public dans les Gaules, avant et après la chute de l’empire romain	1852	Passy	Louis	Louis Passy	033574723	ark:/12148/cb12992741v	Q3262846	https://fr.wikipedia.org/wiki/Louis_Passy		1		7-8	-0500	0800	59676			
ENCPOS_1852_04	Notice sur le <i>Roman de la Rose</i>	1852	Pécantin	Charles-François	Charles-François Pécantin	253411149					1		9-10	1237	1280	59677			
ENCPOS_1852_05	Essai sur l’histoire géographique et topographique de l’ancienne Touraine avant le <small>XI</small><sup>e</sup> siècle	1852	Mabille	Louis-Émile	Louis-Émile Mabille	253411157					1		11-13	-0500	1000	59678			
ENCPOS_1852_06	Traduction du poème d’Adalbéron, évêque de Laon	1852	Baudoin	Adolphe	Adolphe Baudoin	253411165					1		15-16	0977	1030	59679			
ENCPOS_1852_07	Essai sur le commerce maritime de Narbonne	1852	Port	Célestin	Célestin Port	027079740	ark:/12148/cb11920343c	Q3010095	https://fr.wikipedia.org/wiki/C%C3%A9lestin_Port	Célestin_Port	1		17-19	-0500	1852	59680			
ENCPOS_1852_08	Étude sur les verbes français	1852	Chazaud	Alphonse-Martial	Alphonse-Martial Chazaud	097857998	ark:/12148/cb13009970d	Q21656192			1		21-22	0800	1850	59681			
ENCPOS_1852_09	Recherches sur le Châtelet de Paris	1852	Dupont	Edmond-Louis	Edmond-Louis Dupont	136343767	ark:/12148/cb10733029f	Q34332429			1		23-26	0500	1850	59682			
ENCPOS_1852_10	Essai sur la grande chancellerie au <small>XIV</small><sup>e</sup> siècle	1852	Cocheris	Hippolyte-François-Jules-Marie	Hippolyte-François-Jules-Marie Cocheris	030008263	ark:/12148/cb121513163	Q18509073	https://fr.wikipedia.org/wiki/Hippolyte_Cocheris		1		27-28	1300	1399	47542			
ENCPOS_1852_PREV	Pages liminaires	1852											0-2						
ENCPOS_1853_01	Étude historique sur l’inquisition dans le midi de la France (1285 à 1328)	1853	Garin	Auguste	Auguste Garin	253411173					1		3-4	1285	1328	59683			
ENCPOS_1853_02	Élection et couronnement du pape Jean XXII	1853	Bertrandy	Martin	Martin Bertrandy	033580790	ark:/12148/cb129946819	Q34333743			1		5-8	1316	1316	59684			
ENCPOS_1853_03	Étude sur le développement des juridictions ecclésiastiques du <small>IX</small><sup>e</sup> au <small>XIV</small><sup>e</sup> siècle et sur l’origine de l’appel comme d’abus	1853	Chambrun, De	Charles-Adolphe	Charles-Adolphe de Chambrun	026776995	ark:/12148/cb12595926j	Q1888785	https://fr.wikipedia.org/wiki/Adolphe_de_Chambrun	Adolphe_de_Chambrun	1		9-10	0800	1399	59685			
ENCPOS_1853_04	Essai sur la procédure canonique depuis l’établissement du christianisme jusqu’aux Décrétales	1853	Grégoire	Ernest	Ernest Grégoire	026902141	ark:/12148/cb11905826z	Q34613488			1		11-12	0001	0550	59686			
ENCPOS_1853_05	Essai sur la trêve de Dieu	1853	Gastines, De	Léonce	Léonce De Gastines	253411181					1		13-14	0989	1299	59687			
ENCPOS_1853_06	Du <i>Mundium</i>	1853	Giraud	Alfred	Alfred Giraud	156554208					1		15-16	0100	0750	59688			
ENCPOS_1853_PREV	Pages liminaires	1853											0-2						
ENCPOS_1854_01	Recherches historiques sur la maison de Saint-Lazare de Paris	1854	Boullé	Jules	Jules Boullé	25341119X					1		3-4	0500	1850	59689			
ENCPOS_1854_02	Du pouvoir législatif en France	1854	Casati	Charles	Charles Casati	057122490	ark:/12148/cb12992713m	Q34337464			1		5-7	0500	1850	47543			
ENCPOS_1854_03	Essai sur la géographie territoriale et politique de l’Auvergne aux <small>IX</small><sup>e</sup> et <small>X</small><sup>e</sup> siècles	1854	Chassaing	Jean-Baptiste-François-Augustin	Jean-Baptiste-François-Augustin Chassaing	253411203					1		9-12	0800	0999	59690			
ENCPOS_1854_04	Étude sur les mots à multiples formes dans la langue française	1854	Gros-Burdet	Jean-Édouard	Jean-Édouard Gros-Burdet	242854818					1		13-15	0800	1850	47544			
ENCPOS_1854_05	De l’institution des baillis sous saint Louis et sous Philippe III d’après les <i>Olim</i> (1254-1285)	1854	Laborde	Théodore	Théodore Laborde	253411211					1		17-19	1254	1285	59691			
ENCPOS_1854_06	Essai sur l’état des personnes en Angleterre au <small>XI</small><sup>e</sup> siècle à la suite de la conquête normande, d’après les documents originaux et principalement le <i>Domesday-Book,</i> précédé de l’histoire de ce livre	1854	Lacour	Louis	Louis Lacour	026956497	ark:/12148/cb119103048	Q3262419	https://fr.wikipedia.org/wiki/Louis_Lacour		1		21-22	1066	1099	59692			
ENCPOS_1854_07	Des sépultures chrétiennes en France du <small>XI</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1854	Murcier	Arthur	Arthur Murcier	165057203					1		23-26	1000	1599	59693			
ENCPOS_1854_08	Essai sur les variations des limites géographiques et de la constitution politique de l’Aquitaine, depuis César jusqu’à l’an 613	1854	Rocquain De Courtemblay	Félix	Félix Rocquain De Courtemblay	034080872	ark:/12148/cb12487327b	Q3092592	https://fr.wikipedia.org/wiki/F%C3%A9lix_Rocquain		1		27-28	-0050	0613	59694			
ENCPOS_1854_09	De l’administration des communes au nord de la France vers 1260	1854	Servois	Gustave	Gustave Servois	034770526	ark:/12148/cb12548990b	Q1456238			1		29-30	1250	1270	47545			
ENCPOS_1854_PREV	Pages liminaires	1854											0-2						
ENCPOS_1855_01	De l’aveu de la partie et de la preuve testimoniale sous la première race	1855	Barberaud	Guillaume-Charles	Guillaume-Charles Barberaud	244346410					1		3-5	0496	0750	47546			
ENCPOS_1855_02	Essais sur l’origine de la commune de Besançon	1855	Castan	Auguste	Auguste Castan	026771152	ark:/12148/cb11895463r	Q766823	https://fr.wikipedia.org/wiki/Auguste_Castan		1		7-11	-0500	1499	59695			
ENCPOS_1855_03	Rivalité des évêques et des comtes dans la province ecclésiastique de Sens, depuis le <small>X</small><sup>e</sup> jusqu’au <small>XIII</small><sup>e</sup> siècle	1855	Delore	Félix Éloi	Félix Éloi Delore	24434678X					1		13-14	0900	1299	47547			
ENCPOS_1855_04	Essai sur la poésie liturgique au Moyen Âge : proses, tropes, offices rimés, suivi d’une histoire de la versification latine à la même époque	1855	Gautier	Émile-Léon	Émile-Léon Gautier	029659434	ark:/12148/cb121237073	Q286485	https://fr.wikipedia.org/wiki/L%C3%A9on_Gautier	Léon_Gautier	1		15-22	0500	1499	47548			
ENCPOS_1855_05	De l’état du commerce et de l’industrie à Amiens du <small>XII</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1855	Hiélard	Charles-Léon	Charles-Léon Hiélard	244347581					1		23-26	1100	1599	47549			
ENCPOS_1855_06	Du commerce des marchands et usuriers lombards en France jusqu’à la fin du règne de Charles VI	1855	Junca	Marie-Joseph-Étienne	Marie-Joseph-Étienne Junca	25341122X					1		27-29	1000	1422	59696			
ENCPOS_1855_07	Géographie historique des bords du Rhône	1855	Paradis	Auguste	Auguste Paradis	160309417					1		31-34	-0500	1855	47550			
ENCPOS_1855_08	Office de l’amiral en France du <small>XIII</small><sup>e</sup> au <small>XVII</small><sup>e</sup> siècle	1855	Rosenzweig	Louis	Louis Rosenzweig	032899092	ark:/12148/cb123839344	Q34340872			1		33-38	1200	1699	47551			
ENCPOS_1855_PREV	Pages liminaires	1855											0-2						
ENCPOS_1856_01	Recherches sur les divisions politiques de la Gaule au <small>VI</small><sup>e</sup> siècle	1856	Baillet	Théophile	Théophile Baillet	035356480	ark:/12148/cb134803013	Q34474200			1		3-8	0500	0599	59697			
ENCPOS_1856_02	Monographie de l’orgue	1856	Bertrand	Jean-Édouard	Jean-Édouard Bertrand	104824417					1		9-10	0500	1850	47552			
ENCPOS_1856_03	Essai sur le consulat de la mer	1856	Blancard	Louis	Louis Blancard	026731177	ark:/12148/cb11892245j	Q18578072	https://fr.wikipedia.org/wiki/Louis_Blancard	Louis_Blancard	1		11-12	1099	1499	59698			
ENCPOS_1856_04	Recherches sur le droit de grâce dans la monarchie française et particulièrement sous les rois de la troisième race	1856	Croset	Ernest	Ernest Croset	248196219					1		13-14	0987	1499	47553			
ENCPOS_1856_05	Du symbolisme dans la poésie liturgique	1856	Desjardins	Gustave	Gustave Desjardins	033580804	ark:/12148/cb12994682n	Q34476043			1		15-18	0500	1499	59699			
ENCPOS_1856_06	Essai sur les causes de la dépopulation de la Dombes et l’origine de ses étangs	1856	Guigue	Claude	Claude Guigue	02690800X							19-21	0500	1850	59700			
ENCPOS_1856_07	Christine de Pisan : sa vie et ses œuvres	1856	Pougin	Paul	Paul Pougin	034769250	ark:/12148/cb13164227j	Q34476401			1		23-25	1364	1430	59701			
ENCPOS_1856_08	Le Collège de Sorbonne, son fondateur, ses origines, sa constitution (de l’an 1250 jusqu’à l’époque de la restauration du collège sous le cardinal de Richelieu)	1856	Régnier	abbé Louis	abbé Louis Régnier	253411386					1		27-28	1250	1699	59702			
ENCPOS_1856_09	Essai sur les poésies de Gautier de Coincy, grand prieur de l’abbaye de Saint-Médard de Soissons	1856	Soehnée	Wilhelm	Wilhelm Soehnée	253411238					1		29-30	1178	1236	59703			
ENCPOS_1856_PREV	Pages liminaires	1856											0-2						
ENCPOS_1857_01	Étude sur l’histoire de l’agriculture au temps des Francs : maison rustique mérovingienne	1857	Bauquier	Charles	Charles Bauquier	253411246					1		3-4	0500	0750	59704			
ENCPOS_1857_02	Essai sur les clercs notaires et secrétaires du roi depuis leur établissement jusqu’en 1483, précédé d’une notice sur les <i>Referendarii, Cancellarii</i> et <i>Notarii</i> sous les deux premières races, et sous la troisième jusqu’à Philippe IV	1857	Campardon	Louis-Émile	Louis-Émile Campardon	026764296	ark:/12148/cb118949616	Q1960293	https://fr.wikipedia.org/wiki/%C3%89mile_Campardon	Émile_Campardon	1		5-7	1000	1483	47554			
ENCPOS_1857_03	Le Conseil du roi au <small>XIV</small><sup>e</sup> siècle	1857	L’épinois, De	Henri	Henri de L’épinois	032563655	ark:/12148/cb13750069s	Q3132284	https://fr.wikipedia.org/wiki/Henri_de_L%27%C3%89pinois		1		9-10	1300	1399	59705			
ENCPOS_1857_04	Des cours colongères en Alsace	1857	Kroeber	Auguste	Auguste Kroeber	248200224					1		11-12	0500	1850	47555			
ENCPOS_1857_05	Le domaine, le revenu, le prix des choses dans le comté de Champagne en 1275-1287 et en 1340	1857	Lefèvre	André	André Lefèvre	030248191	ark:/12148/cb12170528t	Q4260364			1		13-18	1275	1340	59706			
ENCPOS_1857_06	Du pillage de la maison et des biens de l’évêque, <small>V</small><sup>e</sup> au <small>XIII</small><sup>e</sup> siècle	1857	Raymond	Paul	Paul Raymond	028170997	ark:/12148/cb12005976c	Q3372077	https://fr.wikipedia.org/wiki/Paul_Raymond_%28archiviste%29	Paul_Raymond_(archivist)	1		19-20	0400	1299	47556			
ENCPOS_1857_PREV	Pages liminaires	1857											0-2						
ENCPOS_1858_01	Essai sur Conrad de Wurzbourg	1858	Brièle	Léon	Léon Brièle	033808937	ark:/12148/cb13013820b	Q34478746			1		3	1225	1287	59707			
ENCPOS_1858_02	Notice sur le cartulaire de l’abbaye de Vierzon	1858	Daiguson	Maurice	Maurice Daiguson	253411254					1		5-6	0926	1499	59708			
ENCPOS_1858_03	Essai sur l’origine et l’organisation des états provinciaux dans la Flandre wallonne	1858	Desplanque	Alexandre	Alexandre Desplanque	07859491X					1		7-26	-0050	1850	47557			
ENCPOS_1858_04	Étude sur l’établissement des généraux des aides	1858	Gouget	Alexandre	Alexandre Gouget	02825161X					1		27-28	1000	1499	59709			
ENCPOS_1858_05	Étude critique sur la vie et l’ouvrage de Dudon de Saint-Quentin (<i>De moribus et actis primorum Normanniae ducum libri tres</i>)	1858	Lair	Jules	Jules Lair	028437543	ark:/12148/cb12027288b	Q8304585	https://fr.wikipedia.org/wiki/Jules_Lair		1		29-33	1000	1099	59710			
ENCPOS_1858_06	Essai sur l’histoire et l’organisation du greffe au Parlement de Paris depuis les origines jusqu’au <small>XVI</small><sup>e</sup> siècle	1858	Lot	Henri	Henri Lot	080456200	ark:/12148/cb10202751t				1		35-42	1200	1599	59711			
ENCPOS_1858_07	Étude historique sur la Jacquerie, d’après des documents en grande partie inédits	1858	Luce	Siméon	Siméon Luce	026997312	ark:/12148/cb11913582b	Q743493	https://fr.wikipedia.org/wiki/Sim%C3%A9on_Luce		1		43-45	1358	1358	59712			
ENCPOS_1858_08	Étude historique et critique sur l’origine du ministère public	1858	Périn	Jules	Jules Périn	079362583	ark:/12148/cb16247017k	Q34479739			1		47-53	-0500	1850	59713			
ENCPOS_1858_09	De l’office du grand bouteiller et du grand échanson de France	1858	Rendu	Athanase-Louis	Athanase-Louis Rendu	253411262					1		55-57	0500	1789	59714			
ENCPOS_1858_10	Essai sur le polyptyque et le premier cartulaire de Montier-en-Der	1858	Thomeuf	Paul	Paul Thomeuf	253411270					1		59-67	0672	1399	59715			
ENCPOS_1858_NEXT	Pages postliminaires	1858											68-71						
ENCPOS_1858_PREV	Pages liminaires	1858											0-2						
ENCPOS_1859_01	Histoire du consulat de Cahors de 1200 à 1351	1859	Lacombe	Paul	Paul Lacombe	032302622	ark:/12148/cb12335845z	Q3371604	https://fr.wikipedia.org/wiki/Paul_Lacombe_%28historien%29		1		3-14	1200	1351	59716			
ENCPOS_1859_02	Thèse sur le cartulaire de l’abbaye de Pontigny (Yonne)	1859	Chéron	Paul-Emmanuel	Paul-Emmanuel Chéron	248238779					1		15-20	1114	1499	47558			
ENCPOS_1859_03	Thèse sur le droit de chasse au Moyen Âge	1859	Chambur[E], De	Henri	Hugues Pelletier de Chambure						1		21-25	0500	1499	59717			
ENCPOS_1859_04	Administration d’une monnoyerie royale au Moyen Âge	1859	Maupré	François	François Maupré	234057955					1		27-39	1000	1499	59718			
ENCPOS_1859_05	Des origines de la commune de Dijon	1859	Gouvenain, De	Louis	Louis de Gouvenain	109284941	ark:/12148/cb10500393p	Q34481451			1		41-44	1100	1183	47559			
ENCPOS_1859_PREV	Pages liminaires	1859											0-2						
ENCPOS_1860_01	Philippe le Bel et Guy de Dampierre, essai sur la guerre de Flandre (1296-1304)	1860	Durande	Henri-Amédée	Henri-Amédée Durande	253411289					1		1-6	1296	1304	59719			
ENCPOS_1860_02	Essais historiques sur le règne de Charles le Chauve	1860	Faugeron	Hector-Paul	Hector-Paul Faugeron	16118491X					1		7-12	0843	0877	59720			
ENCPOS_1860_03	Étude sur l’administration royale en Touraine de Philippe Auguste à Philippe le Bel	1860	Lebrethon	Achille	Achille Lebrethon	193854864					1		13-14	1180	1314	59721			
ENCPOS_1860_04	De l’autorité de Grégoire de Tours, étude sur l’<i>Histoire des Francs</i>	1860	Lecoy	Albert	Albert Lecoy	026977613	ark:/12148/cb11912022v	Q2831331	https://fr.wikipedia.org/wiki/Albert_Lecoy_de_La_Marche	Albert_Lecoy_de_La_Marche	1		15-19	0539	0594	59722			
ENCPOS_1860_05	Recherches sur la langue parlée en Gaule aux temps barbares (<small>V</small><sup>e</sup>-<small>IX</small><sup>e</sup> siècle)	1860	Meyer	Paul	Paul Meyer	027026779	ark:/12148/cb119158830	Q1245518	https://fr.wikipedia.org/wiki/Paul_Meyer_%28philologue%29	Paul_Meyer_(philologist)	1		21-26	0400	0899	59723			
ENCPOS_1860_06	Essai sur les révolutions intérieures de la ville de Beauvais depuis l’invasion franke jusqu’à l’établissement de la commune	1860	Tourillon	Paul	Paul Tourillon	253411297					1		27-32	0275	1099	59724			
ENCPOS_1860_PREV	Pages liminaires	1860											0						
ENCPOS_1861_01	Essai sur la vie du roi Robert et sa politique	1861	Buchère	Clément-Paul	Clément-Paul Buchère	248240846					1		1-5	0972	1031	47560			
ENCPOS_1861_02	Étude sur les désinences de la conjugaison française au <small>XII</small><sup>e</sup> siècle (d’après une traduction des psaumes exécutée à cette époque et conservée actuellement à la bibliothèque Bodléienne)	1861	Hubert	Théodore	Théodore Hubert	248242261					1		7-13	1100	1199	47561			
ENCPOS_1861_03	Quelques observations sur le règne d’Henri Ier, roi de France	1861	Pélicier	Paul	Paul Pélicier	032746105	ark:/12148/cb12371689w	Q34483535			1		15-16	1031	1060	47562			
ENCPOS_1861_04	Du rôle de l’accent latin dans la langue française	1861	Paris	Gaston	Gaston Paris	027058352	ark:/12148/cb119186239	Q514741	https://fr.wikipedia.org/wiki/Gaston_Paris	Gaston_Paris	1		17-19	-0500	1862	59725			
ENCPOS_1861_05	De l’<i>honor</i>, seigneurie territoriale du Languedoc et particulièrement de l’<i>honor</i> des Juifs, du <small>XI</small><sup>e</sup> au <small>XIV</small><sup>e</sup> siècle	1861	Saige	Gustave	Gustave Saige	033141568	ark:/12148/cb12403835q	Q22019339	https://fr.wikipedia.org/wiki/Gustave_Saige	Gustave_Saige	1		21-25	1000	1399	59726			
ENCPOS_1861_06	Essai sur la juridiction et la procédure criminelle du Parlement pendant la première moitié du <small>XIV</small><sup>e</sup> siècle	1861	Veyrier Du Muraud	Paul	Paul Veyrier Du Muraud	254312713					1		27-32	1300	1350	59727			
ENCPOS_1861_07	Étude sur la « cour du vicomte » ou juridiction bourgeoise en Orient au temps des croisades	1861	Viollet	Paul	Paul Viollet	02718773X					1		33-42	1099	1299	47563			
ENCPOS_1861_NEXT	Pages postliminaires	1861											43						
ENCPOS_1861_PREV	Pages liminaires	1861											0						
ENCPOS_1862_01	Clovis et ses historiens	1862	Deprez	Michel	Michel Deprez	026825139	ark:/12148/cb11899653z				1		5-7	0450	0550	47564			
ENCPOS_1862_02	Recherches sur le formulaire usité dans la chancellerie royale sous les premiers successeurs de Hugues Capet	1862	Fleury, De	Paul	Paul de Fleury	033806942	ark:/12148/cb12462856p	Q34484585			1		9-14	1000	1099	59728			
ENCPOS_1862_03	Examen du traité qui réunit le Dauphiné à la France et des négociations qui l’ont précédé et suivi	1862	Guiffrey	Jules-Joseph	Jules-Joseph Guiffrey	030082552	ark:/12148/cb121570428	Q1495297	https://fr.wikipedia.org/wiki/Jules_Guiffrey	Jules_Guiffrey	1		15-19	1349	1349	59729			
ENCPOS_1862_04	Essai historique sur l’organisation de la principauté française de Morée pendant les <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1862	Joigny	Edmond	Edmond Joigny	254312705					1		21-25	1200	1399	59730			
ENCPOS_1862_05	Étude sur l’hôtel des rois de France	1862	Laborde, De	Joseph	Joseph de Laborde	08154667X					1		27-31	1300	1499	59731			
ENCPOS_1862_06	Essai sur la foire Saint-Germain	1862	Roulland	Léon	Léon Roulland	248731300					1		33-36	0500	1850	47565			
ENCPOS_1862_07	Essai sur l’instruction publique en France sous les Mérovingiens	1862	Saint-Mauris, De	René	René de Saint-Mauris	119934272	ark:/12148/cb106347283	Q34488860			1		37-38	0496	0799	59732			
